Item Text                                                         Weight    Target    Prediction    Weighted Error    Cum. Sum.
--------------------------------------------------------------  --------  --------  ------------  ----------------  -----------
ENERGY: + Bi-Se_Bi2Se3_mp-1198150/8 - Bi-Se_Bi2Se3_mp-541837/3      5.00     21.33         65.22             77.05        77.05
ENERGY: + Bi-Se_Bi2Se3_mp-23164/4 - Bi-Se_Bi2Se3_mp-541837/3        5.00      1.98         25.03             21.26        98.31
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00      0.00          2.20              4.82       103.13
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00     -0.00         -0.20              0.04       103.17
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00      0.50         -6.05             42.89       146.06
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00      0.00         -8.96             80.32       226.38
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00     -0.00         -1.29              1.66       228.04
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00      0.50         -0.94              2.08       230.12
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00      0.00         -5.78             33.44       263.56
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00     -0.00          0.41              0.17       263.73
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00     -0.50          7.93             71.12       334.85
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00      0.00          1.35              1.81       336.66
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00     -0.00          0.30              0.09       336.75
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00     -0.50         -0.47              0.00       336.75
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00      0.00         -0.24              0.06       336.81
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00     -0.00          0.49              0.24       337.05
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00      1.64         12.40            115.64       452.69
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00      0.00          1.78              3.18       455.87
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00     -0.00          0.02              0.00       455.87
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00      1.64         16.13            209.79       665.66
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00      0.00         -0.37              0.13       665.79
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00     -0.00          1.62              2.64       668.43
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00     -1.64        -16.74            227.92       896.36
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00      0.00          3.94             15.50       911.86
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00     -0.00         -2.18              4.77       916.63
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00     -1.64        -15.10            181.06      1097.70
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00     -0.67          6.22             47.51      1145.20
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00      0.67          2.60              3.73      1148.94
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00      0.00          3.04              9.27      1158.21
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.67         -2.56             10.44      1168.64
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.67          5.48             23.14      1191.79
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.00         -0.24              0.06      1191.84
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.67         -4.24             12.73      1204.57
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.67          1.07              3.03      1207.60
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.00          0.91              0.82      1208.42
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00      0.67         -1.64              5.33      1213.75
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00     -0.67         -0.42              0.06      1213.81
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00      0.00        -21.83            476.50      1690.31
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00      0.67          5.12             19.84      1710.15
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00     -0.67          0.37              1.09      1711.24
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00      0.00         -7.84             61.40      1772.64
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.67         -1.42              0.57      1773.21
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.67          1.49              4.66      1777.87
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.00         22.15            490.43      2268.30
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.67          1.86              1.42      2269.72
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.67         -2.10              7.65      2277.38
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.00         -4.53             20.48      2297.86
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00     -0.67         -6.38             32.61      2330.46
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00      0.67         -2.33              9.02      2339.49
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00      0.00         -0.60              0.36      2339.85
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -2.10          0.63              7.47      2347.32
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -0.00         -0.91              0.83      2348.16
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -0.69         -1.70              1.02      2349.18
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00      2.10         -0.22              5.36      2354.54
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00     -0.00          1.42              2.03      2356.57
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00     -0.69          2.06              7.57      2364.13
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -0.00         -1.25              1.56      2365.69
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -2.10          0.47              6.61      2372.30
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -0.69         -1.78              1.18      2373.47
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00      0.00         -3.62             13.12      2386.59
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00      2.10         -1.50             12.95      2399.54
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00     -0.69          2.13              7.99      2407.53
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00      2.10          4.47              5.63      2413.16
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00     -0.00         -0.97              0.95      2414.10
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00      0.69          0.54              0.02      2414.13
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00     -2.10         -0.25              3.42      2417.55
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00     -0.00          2.88              8.29      2425.84
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00      0.69         -3.91             21.14      2446.98
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      0.00          3.22             10.36      2457.34
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      2.10         -0.64              7.51      2464.86
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      0.69         -2.92             13.07      2477.92
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00     -0.00          0.32              0.10      2478.03
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00     -2.10         -0.13              3.89      2481.91
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00      0.69         -2.30              8.93      2490.84
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00     -1.76         -1.75              0.00      2490.84
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00     -0.00         -5.06             25.58      2516.42
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00      1.40         -0.64              4.13      2520.56
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00      1.76          2.04              0.08      2520.64
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00     -0.00          4.85             23.53      2544.17
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00      1.40         -0.67              4.27      2548.44
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00     -0.00          0.70              0.49      2548.93
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00     -1.76         -0.16              2.57      2551.50
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00      1.40         -3.95             28.60      2580.10
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      0.00          0.77              0.60      2580.70
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      1.76         -0.61              5.63      2586.33
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      1.40         -2.03             11.77      2598.10
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00      1.76          2.48              0.52      2598.62
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00     -0.00         -6.22             38.65      2637.28
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00     -1.40          1.48              8.27      2645.54
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -1.76          0.00              3.09      2648.64
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -0.00          2.28              5.19      2653.83
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -1.40         -0.19              1.47      2655.30
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00      0.00          0.68              0.47      2655.76
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00      1.76          1.33              0.18      2655.95
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00     -1.40          4.97             40.60      2696.55
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -0.00         -0.77              0.59      2697.14
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -1.76          0.53              5.22      2702.37
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -1.40          5.82             52.14      2754.50
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.29         -1.54              1.57      2756.07
