Item Text                                                         Weight    Target    Prediction    Weighted Error    Cum. Sum.
--------------------------------------------------------------  --------  --------  ------------  ----------------  -----------
ENERGY: + Bi-Se_Bi2Se3_mp-1198150/8 - Bi-Se_Bi2Se3_mp-541837/3      5.00     21.33         -3.31             24.29        24.29
ENERGY: + Bi-Se_Bi2Se3_mp-23164/4 - Bi-Se_Bi2Se3_mp-541837/3        5.00      1.98        -45.54             90.33       114.62
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00      0.00          0.00              0.00       114.62
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00     -0.00          0.00              0.00       114.62
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00      0.50         -0.94              2.07       116.69
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00      0.00          0.00              0.00       116.69
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00     -0.00         -0.00              0.00       116.69
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00      0.50         -0.94              2.07       118.76
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00      0.00         -0.00              0.00       118.76
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00     -0.00          0.00              0.00       118.76
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00     -0.50          0.94              2.07       120.82
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00      0.00          0.00              0.00       120.82
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00     -0.00          0.00              0.00       120.82
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00     -0.50          0.94              2.07       122.89
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00      0.00         -0.00              0.00       122.89
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00     -0.00         -0.00              0.00       122.89
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00      1.64          2.27              0.39       123.28
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00      0.00         -0.00              0.00       123.28
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00     -0.00          0.00              0.00       123.28
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00      1.64          2.27              0.39       123.67
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00      0.00          0.00              0.00       123.67
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00     -0.00         -0.00              0.00       123.67
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00     -1.64         -2.27              0.39       124.06
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00      0.00         -0.00              0.00       124.06
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00     -0.00         -0.00              0.00       124.06
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00     -1.64         -2.27              0.39       124.45
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00     -0.67          0.42              1.19       125.64
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00      0.67         -0.42              1.19       126.83
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00      0.00         -0.00              0.00       126.83
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.67         -0.42              1.19       128.02
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.67         -0.42              1.19       129.21
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.00         -0.00              0.00       129.21
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.67          0.42              1.19       130.40
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.67          0.42              1.19       131.59
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.00         -0.00              0.00       131.59
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00      0.67         -0.42              1.19       132.78
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00     -0.67          0.42              1.19       133.97
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00      0.00         -0.00              0.00       133.97
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00      0.67         -0.42              1.19       135.17
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00     -0.67          0.42              1.20       136.37
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00      0.00         -0.00              0.00       136.37
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.67          0.42              1.19       137.56
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.67          0.42              1.20       138.76
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.00         -0.00              0.00       138.76
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.67         -0.42              1.19       139.95
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.67         -0.42              1.20       141.15
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.00         -0.00              0.00       141.15
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00     -0.67          0.42              1.19       142.34
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00      0.67         -0.42              1.20       143.54
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00      0.00         -0.00              0.00       143.54
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -2.10         -1.06              1.08       144.62
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -0.00         -0.00              0.00       144.62
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -0.69          0.02              0.51       145.13
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00      2.10          1.06              1.08       146.21
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00     -0.00         -0.00              0.00       146.21
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00     -0.69          0.02              0.51       146.72
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -0.00         -0.00              0.00       146.72
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -2.10         -1.06              1.08       147.80
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -0.69          0.02              0.51       148.31
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00      0.00         -0.00              0.00       148.31
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00      2.10          1.06              1.08       149.39
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00     -0.69          0.02              0.51       149.91
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00      2.10          1.06              1.08       150.99
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00     -0.00         -0.00              0.00       150.99
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00      0.69         -0.02              0.51       151.50
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00     -2.10         -1.06              1.08       152.58
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00     -0.00         -0.00              0.00       152.58
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00      0.69         -0.02              0.51       153.09
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      0.00         -0.00              0.00       153.09
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      2.10          1.06              1.08       154.18
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      0.69         -0.02              0.51       154.68
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00     -0.00         -0.00              0.00       154.68
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00     -2.10         -1.06              1.09       155.77
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00      0.69         -0.02              0.51       156.27
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00     -1.76          0.09              3.41       159.68
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00     -0.00          0.00              0.00       159.68
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00      1.40          2.01              0.37       160.06
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00      1.76         -0.09              3.41       163.47
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00     -0.00          0.00              0.00       163.47
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00      1.40          2.01              0.37       163.84
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00     -0.00          0.00              0.00       163.84
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00     -1.76          0.09              3.41       167.25
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00      1.40          2.01              0.37       167.62
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      0.00          0.00              0.00       167.62
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      1.76         -0.09              3.41       171.03
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      1.40          2.01              0.37       171.40
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00      1.76         -0.08              3.39       174.79
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00     -0.00          0.00              0.00       174.79
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00     -1.40         -2.01              0.37       175.16
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -1.76          0.08              3.39       178.55
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -0.00          0.00              0.00       178.55
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -1.40         -2.01              0.37       178.92
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00      0.00          0.00              0.00       178.92
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00      1.76         -0.09              3.42       182.34
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00     -1.40         -2.01              0.37       182.72
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -0.00          0.00              0.00       182.72
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -1.76          0.09              3.42       186.14
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -1.40         -2.01              0.37       186.51
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.29         -0.30              0.00       186.51
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.00         -0.00              0.00       186.51
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.11         -1.11              1.01       187.53
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00      0.29          0.30              0.00       187.53
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00     -0.00         -0.00              0.00       187.53
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00     -0.11         -1.11              1.01       188.54
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.00         -0.00              0.00       188.54
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.29         -0.30              0.00       188.54
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.11         -1.11              1.01       189.55
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00      0.00         -0.00              0.00       189.55
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00      0.29          0.30              0.00       189.55
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00     -0.11         -1.11              1.01       190.56
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00      0.29          0.30              0.00       190.56
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00     -0.00         -0.00              0.00       190.56
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00      0.11          1.11              1.01       191.56
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00     -0.29         -0.30              0.00       191.56
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00     -0.00         -0.00              0.00       191.56
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00      0.11          1.11              1.01       192.57
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.00         -0.00              0.00       192.57
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.29          0.30              0.00       192.57
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.11          1.11              1.01       193.58
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00     -0.00         -0.00              0.00       193.58
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00     -0.29         -0.30              0.00       193.58
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00      0.11          1.11              1.01       194.59
FORCE-X: Bi-Se_Bi2Se3_mp-23164 1                                    1.00      0.00         -0.00              0.00       194.59
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 1                                    1.00      3.26         -0.92             17.41       212.00
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 1                                    1.00     -2.59          0.18              7.64       219.65
FORCE-X: Bi-Se_Bi2Se3_mp-23164 2                                    1.00     -0.00          0.00              0.00       219.65
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 2                                    1.00     -3.26          0.92             17.41       237.06
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 2                                    1.00      2.59         -0.18              7.64       244.70
FORCE-X: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      0.00          0.00              0.00       244.70
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      3.26         -0.92             17.41       262.11
